holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,weekday,weekend,month,rush_hour,weather_main_id,weather_desc_id,holiday_id,lag_1,lag_24,roll_3,roll_24,data_time,time_idx,series
None,271.41,0.0,0.0,90,Mist,mist,2018-04-03 10:00:00,3403,10,1,0,4,0,5,17,7,3893.0,2521.0,3729.6666666666665,2556.208333333333,2018-04-03 10:00:00,42858,0
None,271.41,0.0,0.0,90,Snow,light snow,2018-04-03 10:00:00,3403,10,1,0,4,0,8,16,7,3403.0,2159.0,3566.333333333333,2608.0416666666665,2018-04-03 10:00:00,42859,0
None,271.87,0.0,0.0,90,Mist,mist,2018-04-03 11:00:00,3587,11,1,0,4,0,5,17,7,3587.0,2702.0,3525.6666666666665,2704.4166666666665,2018-04-03 11:00:00,42860,0
None,271.87,0.0,0.0,90,Snow,light snow,2018-04-03 11:00:00,3587,11,1,0,4,0,8,16,7,3403.0,2159.0,3464.333333333333,2667.5416666666665,2018-04-03 11:00:00,42861,0
None,272.15,0.0,0.0,90,Fog,fog,2018-04-03 12:00:00,3822,12,1,0,4,0,3,5,7,3822.0,2359.0,3822.0,2873.0,2018-04-03 12:00:00,42862,0
None,272.15,0.0,0.0,90,Snow,snow,2018-04-03 12:00:00,3822,12,1,0,4,0,8,30,7,3587.0,2702.0,3665.3333333333335,2751.083333333333,2018-04-03 12:00:00,42863,0
None,272.15,0.0,0.0,90,Mist,mist,2018-04-03 12:00:00,3822,12,1,0,4,0,5,17,7,3822.0,2359.0,3743.6666666666665,2812.0416666666665,2018-04-03 12:00:00,42864,0
None,272.15,0.0,0.0,90,Snow,snow,2018-04-03 13:00:00,3917,13,1,0,4,0,8,30,7,3822.0,1040.0,3853.6666666666665,2992.875,2018-04-03 13:00:00,42865,0
None,272.15,0.0,0.0,90,Mist,mist,2018-04-03 13:00:00,3917,13,1,0,4,0,5,17,7,3917.0,552.0,3885.3333333333335,3133.083333333333,2018-04-03 13:00:00,42866,0
None,272.15,0.0,0.0,90,Fog,fog,2018-04-03 13:00:00,3917,13,1,0,4,0,3,5,7,3917.0,346.0,3917.0,3281.875,2018-04-03 13:00:00,42867,0
None,272.15,0.0,0.0,90,Fog,fog,2018-04-03 14:00:00,4058,14,1,0,4,0,3,5,7,3917.0,277.0,3964.0,3439.4166666666665,2018-04-03 14:00:00,42868,0
None,272.15,0.0,0.0,90,Mist,mist,2018-04-03 14:00:00,4058,14,1,0,4,0,5,17,7,4058.0,329.0,4011.0,3594.7916666666665,2018-04-03 14:00:00,42869,0
None,272.15,0.0,0.0,90,Snow,heavy snow,2018-04-03 14:00:00,4058,14,1,0,4,0,8,10,7,4058.0,836.0,4058.0,3729.0416666666665,2018-04-03 14:00:00,42870,0
None,272.29,0.0,0.0,90,Snow,snow,2018-04-03 15:00:00,4689,15,1,0,4,0,8,30,7,4058.0,836.0,4268.333333333333,3889.5833333333335,2018-04-03 15:00:00,42871,0
None,272.29,0.0,0.0,90,Mist,mist,2018-04-03 15:00:00,4689,15,1,0,4,0,5,17,7,4689.0,2555.0,4478.666666666667,3978.5,2018-04-03 15:00:00,42872,0
None,272.29,0.0,0.0,90,Fog,fog,2018-04-03 15:00:00,4689,15,1,0,4,0,3,5,7,4689.0,2555.0,4689.0,4067.4166666666665,2018-04-03 15:00:00,42873,0
None,272.41,0.0,0.0,90,Haze,haze,2018-04-03 16:00:00,4930,16,1,0,4,1,4,7,7,4930.0,4096.0,4930.0,4153.75,2018-04-03 16:00:00,42874,0
None,272.41,0.0,0.0,90,Snow,snow,2018-04-03 16:00:00,4930,16,1,0,4,1,8,30,7,4689.0,4311.0,4769.333333333333,4093.2083333333335,2018-04-03 16:00:00,42875,0
None,272.41,0.0,0.0,90,Mist,mist,2018-04-03 16:00:00,4930,16,1,0,4,1,5,17,7,4930.0,4311.0,4849.666666666667,4119.0,2018-04-03 16:00:00,42876,0
None,271.79,0.0,0.0,90,Snow,snow,2018-04-03 17:00:00,4207,17,1,0,4,1,8,30,7,4930.0,4096.0,4689.0,4158.375,2018-04-03 17:00:00,42877,0
None,271.79,0.0,0.0,90,Mist,mist,2018-04-03 17:00:00,4207,17,1,0,4,1,5,17,7,4207.0,4790.0,4448.0,4134.083333333333,2018-04-03 17:00:00,42878,0
None,271.15,0.0,0.0,90,Snow,snow,2018-04-03 18:00:00,2887,18,1,0,4,1,8,30,7,4207.0,4790.0,3767.0,4054.7916666666665,2018-04-03 18:00:00,42879,0
None,271.15,0.0,0.0,90,Mist,mist,2018-04-03 18:00:00,2887,18,1,0,4,1,5,17,7,2887.0,3893.0,3327.0,4012.875,2018-04-03 18:00:00,42880,0
None,271.15,0.0,0.0,90,Fog,fog,2018-04-03 18:00:00,2887,18,1,0,4,1,3,5,7,2887.0,3893.0,2887.0,3970.9583333333335,2018-04-03 18:00:00,42881,0
None,270.5,0.0,0.0,90,Mist,mist,2018-04-03 19:00:00,1834,19,1,0,4,0,5,17,7,1834.0,3587.0,1834.0,3767.1666666666665,2018-04-03 19:00:00,42882,0
None,270.5,0.0,0.0,90,Fog,fog,2018-04-03 19:00:00,1834,19,1,0,4,0,3,5,7,2887.0,3403.0,2536.0,3905.5833333333335,2018-04-03 19:00:00,42883,0
None,270.5,0.0,0.0,90,Snow,snow,2018-04-03 19:00:00,1834,19,1,0,4,0,8,30,7,1834.0,3403.0,2185.0,3840.2083333333335,2018-04-03 19:00:00,42884,0
None,269.87,0.0,0.0,90,Mist,mist,2018-04-03 20:00:00,1703,20,1,0,4,0,5,17,7,1703.0,3822.0,1746.6666666666667,3600.375,2018-04-03 20:00:00,42885,0
None,269.87,0.0,0.0,90,Snow,snow,2018-04-03 20:00:00,1703,20,1,0,4,0,8,30,7,1834.0,3587.0,1790.3333333333333,3688.6666666666665,2018-04-03 20:00:00,42886,0
None,268.87,0.0,0.0,90,Snow,light snow,2018-04-03 21:00:00,1450,21,1,0,4,0,8,16,7,1703.0,3822.0,1618.6666666666667,3501.5416666666665,2018-04-03 21:00:00,42887,0
None,268.87,0.0,0.0,90,Mist,mist,2018-04-03 21:00:00,1450,21,1,0,4,0,5,17,7,1450.0,3822.0,1534.3333333333333,3402.708333333333,2018-04-03 21:00:00,42888,0
None,268.22,0.0,0.0,90,Snow,light snow,2018-04-03 22:00:00,1511,22,1,0,4,0,8,16,7,1450.0,3917.0,1470.3333333333333,3302.458333333333,2018-04-03 22:00:00,42889,0
None,268.22,0.0,0.0,90,Mist,mist,2018-04-03 22:00:00,1511,22,1,0,4,0,5,17,7,1511.0,3917.0,1490.6666666666667,3202.208333333333,2018-04-03 22:00:00,42890,0
None,268.22,0.0,0.0,90,Haze,haze,2018-04-03 22:00:00,1511,22,1,0,4,0,4,7,7,1511.0,3917.0,1511.0,3101.958333333333,2018-04-03 22:00:00,42891,0
None,267.3,0.0,0.0,90,Haze,haze,2018-04-03 23:00:00,1271,23,1,0,4,0,4,7,7,1511.0,4058.0,1431.0,2985.833333333333,2018-04-03 23:00:00,42892,0
None,267.3,0.0,0.0,90,Mist,mist,2018-04-03 23:00:00,1271,23,1,0,4,0,5,17,7,1271.0,4058.0,1351.0,2869.708333333333,2018-04-03 23:00:00,42893,0
None,267.3,0.0,0.0,90,Snow,light snow,2018-04-03 23:00:00,1271,23,1,0,4,0,8,16,7,1271.0,4058.0,1271.0,2753.583333333333,2018-04-03 23:00:00,42894,0
None,266.72,0.0,0.0,90,Haze,haze,2018-04-04 00:00:00,501,0,2,0,4,0,4,7,7,501.0,4689.0,501.0,2230.083333333333,2018-04-04 00:00:00,42895,0
None,266.72,0.0,0.0,90,Mist,mist,2018-04-04 00:00:00,501,0,2,0,4,0,5,17,7,501.0,4689.0,757.6666666666666,2404.583333333333,2018-04-04 00:00:00,42896,0
None,266.72,0.0,0.0,90,Snow,light snow,2018-04-04 00:00:00,501,0,2,0,4,0,8,16,7,1271.0,4689.0,1014.3333333333334,2579.083333333333,2018-04-04 00:00:00,42897,0
None,266.36,0.0,0.0,90,Snow,light snow,2018-04-04 01:00:00,327,1,2,0,4,0,8,16,7,501.0,4930.0,443.0,2038.2916666666667,2018-04-04 01:00:00,42898,0
None,266.36,0.0,0.0,90,Mist,mist,2018-04-04 01:00:00,327,1,2,0,4,0,5,17,7,327.0,4930.0,385.0,1846.5,2018-04-04 01:00:00,42899,0
None,265.69,0.0,0.0,90,Snow,light snow,2018-04-04 02:00:00,259,2,2,0,4,0,8,16,7,327.0,4930.0,304.3333333333333,1651.875,2018-04-04 02:00:00,42900,0
None,265.32,0.0,0.0,1,Snow,light snow,2018-04-04 03:00:00,337,3,2,0,4,0,8,16,7,259.0,4207.0,307.6666666666667,1490.625,2018-04-04 03:00:00,42901,0
None,263.72,0.0,0.0,1,Snow,light snow,2018-04-04 04:00:00,821,4,2,0,4,0,8,16,7,337.0,4207.0,472.3333333333333,1349.5416666666667,2018-04-04 04:00:00,42902,0
None,262.29,0.0,0.0,1,Snow,light snow,2018-04-04 05:00:00,2580,5,2,0,4,0,8,16,7,821.0,2887.0,1246.0,1336.75,2018-04-04 05:00:00,42903,0
None,261.57,0.0,0.0,1,Snow,light snow,2018-04-04 06:00:00,4551,6,2,0,4,0,8,16,7,2580.0,2887.0,2650.6666666666665,1406.0833333333333,2018-04-04 06:00:00,42904,0
None,260.28,0.0,0.0,5,Clear,sky is clear,2018-04-04 07:00:00,4979,7,2,0,4,1,0,27,7,4551.0,2887.0,4036.6666666666665,1493.25,2018-04-04 07:00:00,42905,0
None,260.0,0.0,0.0,5,Clear,sky is clear,2018-04-04 08:00:00,4778,8,2,0,4,1,0,27,7,4979.0,1834.0,4769.333333333333,1615.9166666666667,2018-04-04 08:00:00,42906,0
None,261.64,0.0,0.0,5,Clear,sky is clear,2018-04-04 09:00:00,5252,9,2,0,4,1,0,27,7,4778.0,1834.0,5003.0,1758.3333333333333,2018-04-04 09:00:00,42907,0
None,263.71,0.0,0.0,5,Clear,sky is clear,2018-04-04 10:00:00,4717,10,2,0,4,0,0,27,7,5252.0,1834.0,4915.666666666667,1878.4583333333333,2018-04-04 10:00:00,42908,0
None,266.07,0.0,0.0,5,Clear,sky is clear,2018-04-04 11:00:00,4590,11,2,0,4,0,0,27,7,4717.0,1703.0,4853.0,1998.75,2018-04-04 11:00:00,42909,0
None,267.76,0.0,0.0,1,Clear,sky is clear,2018-04-04 12:00:00,4749,12,2,0,4,0,0,27,7,4590.0,1703.0,4685.333333333333,2125.6666666666665,2018-04-04 12:00:00,42910,0
None,269.41,0.0,0.0,5,Haze,haze,2018-04-04 13:00:00,4793,13,2,0,4,0,4,7,7,4749.0,1450.0,4710.666666666667,2264.958333333333,2018-04-04 13:00:00,42911,0
None,270.41,0.0,0.0,5,Clear,sky is clear,2018-04-04 14:00:00,4903,14,2,0,4,0,0,27,7,4793.0,1450.0,4815.0,2408.833333333333,2018-04-04 14:00:00,42912,0
None,271.36,0.0,0.0,1,Clear,sky is clear,2018-04-04 15:00:00,5491,15,2,0,4,0,0,27,7,4903.0,1511.0,5062.333333333333,2574.6666666666665,2018-04-04 15:00:00,42913,0
None,271.68,0.0,0.0,40,Clouds,scattered clouds,2018-04-04 16:00:00,6500,16,2,0,4,1,1,24,7,5491.0,1511.0,5631.333333333333,2782.5416666666665,2018-04-04 16:00:00,42914,0
None,271.61,0.0,0.0,40,Clouds,scattered clouds,2018-04-04 17:00:00,5898,17,2,0,4,1,1,24,7,6500.0,1511.0,5963.0,2965.333333333333,2018-04-04 17:00:00,42915,0
None,271.44,0.0,0.0,1,Clear,sky is clear,2018-04-04 18:00:00,4539,18,2,0,4,1,0,27,7,5898.0,1271.0,5645.666666666667,3101.5,2018-04-04 18:00:00,42916,0
None,270.94,0.0,0.0,1,Clear,sky is clear,2018-04-04 19:00:00,3400,19,2,0,4,0,0,27,7,4539.0,1271.0,4612.333333333333,3190.208333333333,2018-04-04 19:00:00,42917,0
None,269.95,0.0,0.0,40,Clouds,scattered clouds,2018-04-04 20:00:00,3022,20,2,0,4,0,1,24,7,3400.0,1271.0,3653.6666666666665,3263.1666666666665,2018-04-04 20:00:00,42918,0
None,268.95,0.0,0.0,40,Clouds,scattered clouds,2018-04-04 21:00:00,2444,21,2,0,4,0,1,24,7,3022.0,501.0,2955.333333333333,3344.125,2018-04-04 21:00:00,42919,0
None,267.88,0.0,0.0,1,Clear,sky is clear,2018-04-04 22:00:00,1885,22,2,0,4,0,0,27,7,2444.0,501.0,2450.333333333333,3401.7916666666665,2018-04-04 22:00:00,42920,0
None,266.09,0.0,0.0,1,Clear,sky is clear,2018-04-04 23:00:00,1097,23,2,0,4,0,0,27,7,1885.0,501.0,1808.6666666666667,3426.625,2018-04-04 23:00:00,42921,0
None,264.36,0.0,0.0,1,Clear,sky is clear,2018-04-05 00:00:00,640,0,3,0,4,0,0,27,7,1097.0,327.0,1207.3333333333333,3439.6666666666665,2018-04-05 00:00:00,42922,0
None,263.42,0.0,0.0,1,Clear,sky is clear,2018-04-05 01:00:00,384,1,3,0,4,0,0,27,7,640.0,327.0,707.0,3442.0416666666665,2018-04-05 01:00:00,42923,0
None,262.09,0.0,0.0,1,Clear,sky is clear,2018-04-05 02:00:00,280,2,3,0,4,0,0,27,7,384.0,259.0,434.6666666666667,3442.9166666666665,2018-04-05 02:00:00,42924,0
None,261.69,0.0,0.0,1,Clear,sky is clear,2018-04-05 03:00:00,352,3,3,0,4,0,0,27,7,280.0,337.0,338.6666666666667,3443.5416666666665,2018-04-05 03:00:00,42925,0
None,260.95,0.0,0.0,1,Clear,sky is clear,2018-04-05 04:00:00,910,4,3,0,4,0,0,27,7,352.0,821.0,514.0,3447.25,2018-04-05 04:00:00,42926,0
None,260.69,0.0,0.0,1,Clear,sky is clear,2018-04-05 05:00:00,2815,5,3,0,4,0,0,27,7,910.0,2580.0,1359.0,3457.0416666666665,2018-04-05 05:00:00,42927,0
None,260.29,0.0,0.0,1,Clear,sky is clear,2018-04-05 06:00:00,5560,6,3,0,4,0,0,27,7,2815.0,4551.0,3095.0,3499.083333333333,2018-04-05 06:00:00,42928,0
None,259.65,0.0,0.0,40,Mist,mist,2018-04-05 07:00:00,6297,7,3,0,4,1,5,17,7,5560.0,4979.0,4890.666666666667,3554.0,2018-04-05 07:00:00,42929,0
None,259.78,0.0,0.0,40,Mist,mist,2018-04-05 08:00:00,5887,8,3,0,4,1,5,17,7,6297.0,4778.0,5914.666666666667,3600.208333333333,2018-04-05 08:00:00,42930,0
None,262.43,0.0,0.0,1,Snow,light snow,2018-04-05 09:00:00,5389,9,3,0,4,1,8,16,7,5389.0,4717.0,5555.0,3633.9166666666665,2018-04-05 09:00:00,42931,0
None,262.43,0.0,0.0,1,Mist,mist,2018-04-05 09:00:00,5389,9,3,0,4,1,5,17,7,5887.0,5252.0,5857.666666666667,3605.9166666666665,2018-04-05 09:00:00,42932,0
None,266.07,0.0,0.0,1,Clear,sky is clear,2018-04-05 10:00:00,4663,10,3,0,4,0,0,27,7,5389.0,4590.0,5147.0,3636.9583333333335,2018-04-05 10:00:00,42933,0
None,269.94,0.0,0.0,40,Clouds,scattered clouds,2018-04-05 11:00:00,5078,11,3,0,4,0,1,24,7,4663.0,4749.0,5043.333333333333,3650.6666666666665,2018-04-05 11:00:00,42934,0
None,271.93,0.0,0.0,1,Clear,sky is clear,2018-04-05 12:00:00,5535,12,3,0,4,0,0,27,7,5078.0,4793.0,5092.0,3681.5833333333335,2018-04-05 12:00:00,42935,0
None,273.36,0.0,0.0,1,Clear,sky is clear,2018-04-05 13:00:00,5492,13,3,0,4,0,0,27,7,5535.0,4903.0,5368.333333333333,3706.125,2018-04-05 13:00:00,42936,0
None,274.58,0.0,0.0,1,Clear,sky is clear,2018-04-05 14:00:00,5535,14,3,0,4,0,0,27,7,5492.0,5491.0,5520.666666666667,3707.9583333333335,2018-04-05 14:00:00,42937,0
None,275.44,0.0,0.0,1,Clear,sky is clear,2018-04-05 15:00:00,5705,15,3,0,4,0,0,27,7,5535.0,6500.0,5577.333333333333,3674.8333333333335,2018-04-05 15:00:00,42938,0
None,276.08,0.0,0.0,1,Clear,sky is clear,2018-04-05 16:00:00,6642,16,3,0,4,1,0,27,7,5705.0,5898.0,5960.666666666667,3705.8333333333335,2018-04-05 16:00:00,42939,0
None,276.35,0.0,0.0,75,Clouds,broken clouds,2018-04-05 17:00:00,6476,17,3,0,4,1,1,2,7,6642.0,4539.0,6274.333333333333,3786.5416666666665,2018-04-05 17:00:00,42940,0
None,276.46,0.0,0.0,90,Clouds,overcast clouds,2018-04-05 18:00:00,4992,18,3,0,4,1,1,19,7,6476.0,3400.0,6036.666666666667,3852.875,2018-04-05 18:00:00,42941,0
None,275.35,0.0,0.0,90,Snow,light snow,2018-04-05 19:00:00,3322,19,3,0,4,0,8,16,7,4992.0,3022.0,4930.0,3865.375,2018-04-05 19:00:00,42942,0
None,274.22,0.0,0.0,90,Snow,snow,2018-04-05 20:00:00,3288,20,3,0,4,0,8,30,7,3322.0,2444.0,3867.3333333333335,3900.5416666666665,2018-04-05 20:00:00,42943,0
None,273.41,0.0,0.0,90,Snow,light snow,2018-04-05 21:00:00,2888,21,3,0,4,0,8,16,7,3288.0,1885.0,3166.0,3942.3333333333335,2018-04-05 21:00:00,42944,0
None,273.15,0.0,0.0,40,Clouds,scattered clouds,2018-04-05 22:00:00,2422,22,3,0,4,0,1,24,7,2888.0,1097.0,2866.0,3997.5416666666665,2018-04-05 22:00:00,42945,0
None,272.69,0.0,0.0,40,Snow,light snow,2018-04-05 23:00:00,2390,23,3,0,4,0,8,16,7,2422.0,640.0,2566.6666666666665,4070.4583333333335,2018-04-05 23:00:00,42946,0
None,271.79,0.0,0.0,90,Snow,light snow,2018-04-06 00:00:00,932,0,4,0,4,0,8,16,7,2390.0,384.0,1914.6666666666667,4093.2916666666665,2018-04-06 00:00:00,42947,0
None,270.69,0.0,0.0,1,Snow,light snow,2018-04-06 01:00:00,514,1,4,0,4,0,8,16,7,932.0,280.0,1278.6666666666667,4103.041666666667,2018-04-06 01:00:00,42948,0
None,269.65,0.0,0.0,1,Snow,light snow,2018-04-06 02:00:00,312,2,4,0,4,0,8,16,7,514.0,352.0,586.0,4101.375,2018-04-06 02:00:00,42949,0
None,268.22,0.0,0.0,1,Clear,sky is clear,2018-04-06 03:00:00,363,3,4,0,4,0,0,27,7,312.0,910.0,396.3333333333333,4078.5833333333335,2018-04-06 03:00:00,42950,0
None,267.82,0.0,0.0,1,Snow,light snow,2018-04-06 04:00:00,879,4,4,0,4,0,8,16,7,363.0,2815.0,518.0,3997.9166666666665,2018-04-06 04:00:00,42951,0
None,267.22,0.0,0.0,75,Snow,light snow,2018-04-06 05:00:00,2687,5,4,0,4,0,8,16,7,879.0,5560.0,1309.6666666666667,3878.2083333333335,2018-04-06 05:00:00,42952,0
None,266.92,0.0,0.0,90,Snow,light snow,2018-04-06 06:00:00,5211,6,4,0,4,0,8,16,7,2687.0,6297.0,2925.6666666666665,3832.9583333333335,2018-04-06 06:00:00,42953,0
None,265.22,0.0,0.0,20,Haze,haze,2018-04-06 07:00:00,6253,7,4,0,4,1,4,7,7,5211.0,5887.0,4717.0,3848.2083333333335,2018-04-06 07:00:00,42954,0
None,264.02,0.0,0.0,40,Haze,haze,2018-04-06 08:00:00,5738,8,4,0,4,1,4,7,7,6253.0,5389.0,5734.0,3862.75,2018-04-06 08:00:00,42955,0
None,263.28,0.0,0.0,75,Haze,haze,2018-04-06 09:00:00,5067,9,4,0,4,1,4,7,7,5738.0,5389.0,5686.0,3849.3333333333335,2018-04-06 09:00:00,42956,0
None,264.21,0.0,0.0,40,Snow,light snow,2018-04-06 10:00:00,4748,10,4,0,4,0,8,16,7,5067.0,4663.0,5184.333333333333,3852.875,2018-04-06 10:00:00,42957,0
None,264.21,0.0,0.0,40,Haze,haze,2018-04-06 10:00:00,4748,10,4,0,4,0,4,7,7,4748.0,5078.0,4854.333333333333,3839.125,2018-04-06 10:00:00,42958,0
None,265.21,0.0,0.0,20,Haze,haze,2018-04-06 11:00:00,5022,11,4,0,4,0,4,7,7,4748.0,5535.0,4839.333333333333,3817.75,2018-04-06 11:00:00,42959,0
None,265.21,0.0,0.0,20,Snow,light snow,2018-04-06 11:00:00,5022,11,4,0,4,0,8,16,7,5022.0,5492.0,4930.666666666667,3798.1666666666665,2018-04-06 11:00:00,42960,0
None,265.88,0.0,0.0,1,Haze,haze,2018-04-06 12:00:00,5409,12,4,0,4,0,4,7,7,5022.0,5535.0,5151.0,3792.9166666666665,2018-04-06 12:00:00,42961,0
None,266.15,0.0,0.0,1,Clear,sky is clear,2018-04-06 13:00:00,5298,13,4,0,4,0,0,27,7,5409.0,5705.0,5243.0,3775.9583333333335,2018-04-06 13:00:00,42962,0
None,266.43,0.0,0.0,5,Clear,sky is clear,2018-04-06 14:00:00,5363,14,4,0,4,0,0,27,7,5298.0,6642.0,5356.666666666667,3722.6666666666665,2018-04-06 14:00:00,42963,0
None,266.46,0.0,0.0,5,Clear,sky is clear,2018-04-06 15:00:00,5786,15,4,0,4,0,0,27,7,5363.0,6476.0,5482.333333333333,3693.9166666666665,2018-04-06 15:00:00,42964,0
None,267.02,0.0,0.0,5,Clear,sky is clear,2018-04-06 16:00:00,6525,16,4,0,4,1,0,27,7,5786.0,4992.0,5891.333333333333,3757.7916666666665,2018-04-06 16:00:00,42965,0
None,266.95,0.0,0.0,5,Clear,sky is clear,2018-04-06 17:00:00,5735,17,4,0,4,1,0,27,7,6525.0,3322.0,6015.333333333333,3858.3333333333335,2018-04-06 17:00:00,42966,0
None,266.49,0.0,0.0,1,Clear,sky is clear,2018-04-06 18:00:00,4863,18,4,0,4,1,0,27,7,5735.0,3288.0,5707.666666666667,3923.9583333333335,2018-04-06 18:00:00,42967,0
None,266.32,0.0,0.0,1,Clear,sky is clear,2018-04-06 19:00:00,3923,19,4,0,4,0,0,27,7,4863.0,2888.0,4840.333333333333,3967.0833333333335,2018-04-06 19:00:00,42968,0
None,265.22,0.0,0.0,1,Clear,sky is clear,2018-04-06 20:00:00,3193,20,4,0,4,0,0,27,7,3923.0,2422.0,3993.0,3999.2083333333335,2018-04-06 20:00:00,42969,0
None,264.43,0.0,0.0,1,Clear,sky is clear,2018-04-06 21:00:00,3031,21,4,0,4,0,0,27,7,3193.0,2390.0,3382.333333333333,4025.9166666666665,2018-04-06 21:00:00,42970,0
None,264.0,0.0,0.0,1,Clear,sky is clear,2018-04-06 22:00:00,2992,22,4,0,4,0,0,27,7,3031.0,932.0,3072.0,4111.75,2018-04-06 22:00:00,42971,0
None,263.35,0.0,0.0,1,Clear,sky is clear,2018-04-06 23:00:00,2205,23,4,0,4,0,0,27,7,2992.0,514.0,2742.6666666666665,4182.208333333333,2018-04-06 23:00:00,42972,0
None,262.88,0.0,0.0,1,Snow,light snow,2018-04-07 00:00:00,1196,0,5,1,4,0,8,16,7,2205.0,312.0,2131.0,4219.041666666667,2018-04-07 00:00:00,42973,0
None,262.75,0.0,0.0,1,Snow,light snow,2018-04-07 01:00:00,657,1,5,1,4,0,8,16,7,1196.0,363.0,1352.6666666666667,4231.291666666667,2018-04-07 01:00:00,42974,0
None,263.08,0.0,0.0,90,Snow,light snow,2018-04-07 02:00:00,496,2,5,1,4,0,8,16,7,657.0,879.0,783.0,4215.333333333333,2018-04-07 02:00:00,42975,0
None,263.02,0.0,0.0,40,Snow,light snow,2018-04-07 03:00:00,381,3,5,1,4,0,8,16,7,496.0,2687.0,511.3333333333333,4119.25,2018-04-07 03:00:00,42976,0
None,262.82,0.0,0.0,1,Snow,light snow,2018-04-07 04:00:00,342,4,5,1,4,0,8,16,7,381.0,5211.0,406.3333333333333,3916.375,2018-04-07 04:00:00,42977,0
None,262.49,0.0,0.0,1,Clear,sky is clear,2018-04-07 05:00:00,643,5,5,1,4,0,0,27,7,342.0,6253.0,455.3333333333333,3682.625,2018-04-07 05:00:00,42978,0
None,262.15,0.0,0.0,1,Snow,light snow,2018-04-07 06:00:00,1221,6,5,1,4,0,8,16,7,643.0,5738.0,735.3333333333334,3494.4166666666665,2018-04-07 06:00:00,42979,0
None,261.89,0.0,0.0,1,Clear,sky is clear,2018-04-07 07:00:00,1995,7,5,1,4,1,0,27,7,1221.0,5067.0,1286.3333333333333,3366.4166666666665,2018-04-07 07:00:00,42980,0
None,262.01,0.0,0.0,1,Clear,sky is clear,2018-04-07 08:00:00,3074,8,5,1,4,1,0,27,7,1995.0,4748.0,2096.6666666666665,3296.6666666666665,2018-04-07 08:00:00,42981,0
None,263.75,0.0,0.0,1,Clear,sky is clear,2018-04-07 09:00:00,3960,9,5,1,4,1,0,27,7,3074.0,4748.0,3009.6666666666665,3263.833333333333,2018-04-07 09:00:00,42982,0
None,265.61,0.0,0.0,5,Clear,sky is clear,2018-04-07 10:00:00,4304,10,5,1,4,0,0,27,7,3960.0,5022.0,3779.3333333333335,3233.9166666666665,2018-04-07 10:00:00,42983,0
None,267.0,0.0,0.0,1,Clear,sky is clear,2018-04-07 11:00:00,4771,11,5,1,4,0,0,27,7,4304.0,5022.0,4345.0,3223.458333333333,2018-04-07 11:00:00,42984,0
None,268.48,0.0,0.0,5,Clear,sky is clear,2018-04-07 12:00:00,5298,12,5,1,4,0,0,27,7,4771.0,5409.0,4791.0,3218.833333333333,2018-04-07 12:00:00,42985,0
None,269.75,0.0,0.0,5,Clear,sky is clear,2018-04-07 13:00:00,5126,13,5,1,4,0,0,27,7,5298.0,5298.0,5065.0,3211.6666666666665,2018-04-07 13:00:00,42986,0
None,270.62,0.0,0.0,1,Clear,sky is clear,2018-04-07 14:00:00,5237,14,5,1,4,0,0,27,7,5126.0,5363.0,5220.333333333333,3206.4166666666665,2018-04-07 14:00:00,42987,0
None,271.28,0.0,0.0,5,Clear,sky is clear,2018-04-07 15:00:00,4908,15,5,1,4,0,0,27,7,5237.0,5786.0,5090.333333333333,3169.833333333333,2018-04-07 15:00:00,42988,0
None,271.65,0.0,0.0,1,Clear,sky is clear,2018-04-07 16:00:00,5118,16,5,1,4,1,0,27,7,4908.0,6525.0,5087.666666666667,3111.208333333333,2018-04-07 16:00:00,42989,0
None,272.15,0.0,0.0,5,Clear,sky is clear,2018-04-07 17:00:00,5441,17,5,1,4,1,0,27,7,5118.0,5735.0,5155.666666666667,3098.958333333333,2018-04-07 17:00:00,42990,0
None,272.29,0.0,0.0,1,Clear,sky is clear,2018-04-07 18:00:00,5019,18,5,1,4,1,0,27,7,5441.0,4863.0,5192.666666666667,3105.458333333333,2018-04-07 18:00:00,42991,0
None,272.07,0.0,0.0,5,Clear,sky is clear,2018-04-07 19:00:00,3699,19,5,1,4,0,0,27,7,5019.0,3923.0,4719.666666666667,3096.125,2018-04-07 19:00:00,42992,0
None,270.95,0.0,0.0,5,Clear,sky is clear,2018-04-07 20:00:00,3079,20,5,1,4,0,0,27,7,3699.0,3193.0,3932.3333333333335,3091.375,2018-04-07 20:00:00,42993,0
None,270.22,0.0,0.0,1,Clear,sky is clear,2018-04-07 21:00:00,4104,21,5,1,4,0,0,27,7,3079.0,3031.0,3627.3333333333335,3136.083333333333,2018-04-07 21:00:00,42994,0
None,269.37,0.0,0.0,1,Clear,sky is clear,2018-04-07 22:00:00,4107,22,5,1,4,0,0,27,7,4104.0,2992.0,3763.3333333333335,3182.5416666666665,2018-04-07 22:00:00,42995,0
None,268.22,0.0,0.0,1,Clear,sky is clear,2018-04-07 23:00:00,2740,23,5,1,4,0,0,27,7,4107.0,2205.0,3650.3333333333335,3204.833333333333,2018-04-07 23:00:00,42996,0
None,266.87,0.0,0.0,1,Clear,sky is clear,2018-04-08 00:00:00,1578,0,6,1,4,0,0,27,7,2740.0,1196.0,2808.333333333333,3220.75,2018-04-08 00:00:00,42997,0
